9.091074504281699831e-01,-3.471997240240841665e-01,1.355152315396920826e-01,-1.860419770759704217e-01
9.205506297390630976e-01,-3.521717749045317758e-01,1.421261922903470643e-01,-9.144246558713137185e-02
9.238603529122373370e-01,-3.536091855025265129e-01,1.464328933167547420e-01,-3.260429823159319337e-15
9.205506297390629866e-01,-3.521717749045318313e-01,1.421261922903468422e-01,9.144246558713116368e-02
9.091074504281699831e-01,-3.471997240240841665e-01,1.355152315396921381e-01,1.860419770759703939e-01
8.867422583190986973e-01,-3.374715755852944477e-01,1.364375400829225538e-01,2.849313963733105526e-01
8.776818346694372774e-01,-3.159349878721188221e-01,1.733342550328093867e-01,-3.159349878721188776e-01
8.942053621831312915e-01,-3.407193594338869258e-01,1.786607239948997949e-01,-2.288830138990549379e-01
9.091074504281700941e-01,-3.471997240240842220e-01,1.860419770759703384e-01,-1.355152315396921658e-01
9.153061890879670148e-01,-3.498935128874554046e-01,1.940377556266876524e-01,-4.624347789577065715e-02
9.153061890879671259e-01,-3.498935128874554601e-01,1.940377556266876802e-01,4.624347789577061552e-02
9.091074504281699831e-01,-3.471997240240841665e-01,1.860419770759703939e-01,1.355152315396921381e-01
8.942053621831312915e-01,-3.407193594338870368e-01,1.786607239948998505e-01,2.288830138990547991e-01
8.776818346694372774e-01,-3.159349878721188221e-01,1.733342550328093867e-01,3.159349878721188776e-01
8.808941975879160946e-01,-3.266642937297341565e-01,2.165285780446362385e-01,-2.653888218218004580e-01
8.942053621831312915e-01,-3.407193594338870368e-01,2.288830138990547436e-01,-1.786607239948998227e-01
9.028565002512296545e-01,-3.444821735084065417e-01,2.403049268356294288e-01,-9.184614432597848488e-02
9.064466595077740330e-01,-3.460430988568203858e-01,2.420921874013418906e-01,-5.282839753602806361e-15
9.028565002512294324e-01,-3.444821735084067083e-01,2.403049268356295121e-01,9.184614432597849876e-02
8.942053621831312915e-01,-3.407193594338870368e-01,2.288830138990547991e-01,1.786607239948998505e-01
8.809214851876682184e-01,-3.262902375423653023e-01,2.167095331107698752e-01,2.656106098750798394e-01
8.829212280683418346e-01,-2.853215513638299172e-01,2.400694267935113702e-01,-2.853215513638311940e-01
8.809175583125247178e-01,-3.263442325484235407e-01,2.655786017731324167e-01,-2.166834179611075162e-01
8.867422583190986973e-01,-3.374715755852943921e-01,2.849313963733105526e-01,-1.364375400829226093e-01
8.937151598192542012e-01,-3.405060825762766252e-01,2.884983126131547282e-01,-4.579895694407519480e-02
8.937151598192542012e-01,-3.405060825762766252e-01,2.884983126131547282e-01,4.579895694407512541e-02
8.867422583190986973e-01,-3.374715755852944477e-01,2.849313963733105526e-01,1.364375400829225538e-01
8.809214851876682184e-01,-3.262902375423653023e-01,2.656106098750798394e-01,2.167095331107698752e-01
8.829212280683418346e-01,-2.853215513638299172e-01,2.400694267935113702e-01,2.853215513638311940e-01
8.829212280683418346e-01,-2.853215513638297507e-01,2.853215513638315270e-01,-2.400694267935112036e-01
8.776818346694371664e-01,-3.159349878721189886e-01,3.159349878721190441e-01,-1.733342550328094700e-01
8.772300219552697786e-01,-3.333297232181976488e-01,3.333297232181975933e-01,-9.082995001053724426e-02
8.807557002611987595e-01,-3.348651941135457610e-01,3.348651941135458165e-01,-7.307295532954296960e-15
8.772300219552697786e-01,-3.333297232181976488e-01,3.333297232181975933e-01,9.082995001053724426e-02
8.776818346694371664e-01,-3.159349878721189886e-01,3.159349878721190441e-01,1.733342550328094700e-01
8.829212280683418346e-01,-2.853215513638299172e-01,2.853215513638311940e-01,2.400694267935113702e-01
8.829212280683418346e-01,-2.400694267935112036e-01,-2.853215513638297507e-01,-2.853215513638315270e-01
8.808802740433508971e-01,-2.652762195401446310e-01,-3.268541297193478523e-01,-2.164367067602161465e-01
8.867422583190986973e-01,-2.849313963733105526e-01,-3.374715755852943921e-01,-1.364375400829226370e-01
8.937151598192544233e-01,-2.884983126131546172e-01,-3.405060825762764587e-01,-4.579895694407511153e-02
8.937151598192544233e-01,-2.884983126131546172e-01,-3.405060825762764587e-01,4.579895694407504214e-02
8.867422583190986973e-01,-2.849313963733106081e-01,-3.374715755852944477e-01,1.364375400829225815e-01
8.809085745735849571e-01,-2.655054908004885195e-01,-3.264675497384064151e-01,2.166237673140403996e-01
8.829212280683418346e-01,-2.400694267935112036e-01,-2.853215513638297507e-01,2.853215513638315270e-01
9.146881122706858047e-01,-2.333421359796863381e-01,-2.333421359796877259e-01,-2.333421359796892802e-01
9.122095467903560406e-01,-2.637104105557754319e-01,-2.637104105557765421e-01,-1.696684457214757413e-01
9.091836528053603983e-01,-2.872574508861541753e-01,-2.872574508861552856e-01,-9.138599067843329593e-02
9.126809744734354357e-01,-2.889752920529889413e-01,-2.889752920529889413e-01,-6.305904279908412650e-15
9.091836528053603983e-01,-2.872574508861546194e-01,-2.872574508861552300e-01,9.138599067843329593e-02
9.122095467903561516e-01,-2.637104105557752654e-01,-2.637104105557768752e-01,1.696684457214755470e-01
9.146881122706858047e-01,-2.333421359796877259e-01,-2.333421359796892802e-01,2.333421359796863381e-01
8.808802740433508971e-01,-2.652762195401446310e-01,-2.164367067602161465e-01,-3.268541297193478523e-01
9.134822691570196884e-01,-2.766118094818783013e-01,-2.109929510563122723e-01,-2.109929510563135768e-01
9.168642402175605222e-01,-2.910279092937563816e-01,-2.366899599170127211e-01,-1.365305236819361057e-01
9.234495395115227545e-01,-2.942544524802510053e-01,-2.419296796517242942e-01,-4.610092488354565476e-02
9.234495395115227545e-01,-2.942544524802510053e-01,-2.419296796517242942e-01,4.610092488354560619e-02
9.168642402175606332e-01,-2.910279092937563261e-01,-2.366899599170125545e-01,1.365305236819359391e-01
9.135165703696042083e-01,-2.759991079887129661e-01,-2.113196252712834233e-01,2.113196252712820633e-01
8.808802740433508971e-01,-2.652762195401446310e-01,-2.164367067602161465e-01,3.268541297193478523e-01
9.122095467903559296e-01,-2.637104105557757094e-01,-1.696684457214759356e-01,-2.637104105557764866e-01
9.226708238003762386e-01,-2.938732080363464783e-01,-1.765178298444111116e-01,-1.765178298444121663e-01
9.304695207852389238e-01,-2.976877577381277784e-01,-1.926173424677481982e-01,-9.223355768480379080e-02
9.339929776925037785e-01,-2.994086150660043577e-01,-1.949656350369145807e-01,-4.341044942617538232e-15
9.304695207852389238e-01,-2.976877577381276119e-01,-1.926173424677479207e-01,9.223355768480358263e-02
9.226708238003762386e-01,-2.938732080363464783e-01,-1.765178298444122218e-01,1.765178298444110561e-01
9.122095467903561516e-01,-2.637104105557769307e-01,-1.696684457214756303e-01,2.637104105557752098e-01
8.867422583190986973e-01,-2.849313963733105526e-01,-1.364375400829226370e-01,-3.374715755852943921e-01
9.168642402175605222e-01,-2.910279092937563816e-01,-1.365305236819361057e-01,-2.366899599170127211e-01
9.351342681475505181e-01,-2.999656838559002225e-01,-1.333125820112396331e-01,-1.333125820112404658e-01
9.406705827646141271e-01,-3.026656580540247332e-01,-1.461833554178680883e-01,-4.650570669045543670e-02
9.406705827646141271e-01,-3.026656580540247332e-01,-1.461833554178681438e-01,4.650570669045533956e-02
9.351342681475506291e-01,-2.999656838559000560e-01,-1.333125820112402993e-01,1.333125820112394389e-01
9.168642402175606332e-01,-2.910279092937560486e-01,-1.365305236819359946e-01,2.366899599170123325e-01
8.867422583190986973e-01,-2.849313963733105526e-01,-1.364375400829226370e-01,3.374715755852943921e-01
9.091836528053603983e-01,-2.872574508861541753e-01,-9.138599067843329593e-02,-2.872574508861552856e-01
9.304695207852389238e-01,-2.976877577381277229e-01,-9.223355768480379080e-02,-1.926173424677481705e-01
9.441451824797831849e-01,-3.043582144936011757e-01,-8.931951542211780115e-02,-8.931951542211831463e-02
9.470311778452572549e-01,-3.057629159195616730e-01,-9.818853007043018555e-02,-2.186235650219009675e-15
9.441451824797831849e-01,-3.043582144936011757e-01,-8.931951542211837014e-02,8.931951542211778727e-02
9.304695207852389238e-01,-2.976877577381276119e-01,-9.223355768480366590e-02,1.926173424677479484e-01
9.091836528053603983e-01,-2.872574508861552856e-01,-9.138599067843329593e-02,2.872574508861541753e-01
8.937151598192544233e-01,-2.884983126131546172e-01,-4.579895694407511153e-02,-3.405060825762764587e-01
9.234495395115227545e-01,-2.942544524802510053e-01,-4.610092488354565476e-02,-2.419296796517242942e-01
9.406705827646141271e-01,-3.026656580540247332e-01,-4.650570669045543670e-02,-1.461833554178680883e-01
9.495955576840174883e-01,-3.070102216814726281e-01,-4.479397621261610452e-02,-4.479397621261637513e-02
9.495955576840174883e-01,-3.070102216814726281e-01,-4.479397621261645146e-02,4.479397621261608370e-02
9.406705827646141271e-01,-3.026656580540247332e-01,-4.650570669045543670e-02,1.461833554178680883e-01
9.234495395115228655e-01,-2.942544524802508943e-01,-4.610092488354565476e-02,2.419296796517239889e-01
8.937151598192544233e-01,-2.884983126131546172e-01,-4.579895694407511153e-02,3.405060825762764587e-01
9.126809744734354357e-01,-2.889752920529889413e-01,-6.305904279908412650e-15,-2.889752920529889413e-01
9.339929776925037785e-01,-2.994086150660043577e-01,-4.341044942617538232e-15,-1.949656350369145807e-01
9.470311778452572549e-01,-3.057629159195616730e-01,-2.186235650219009675e-15,-9.818853007043018555e-02
9.514196987046193987e-01,-3.078969907563424702e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
9.470311778452573659e-01,-3.057629159195614510e-01,-2.186235650219000998e-15,9.818853007042979697e-02
9.339929776925037785e-01,-2.994086150660043577e-01,-4.341044942617538232e-15,1.949656350369145807e-01
9.126809744734353247e-01,-2.889752920529889413e-01,-6.305904279908411861e-15,2.889752920529888858e-01
8.937151598192544233e-01,-2.884983126131546172e-01,4.579895694407504214e-02,-3.405060825762764587e-01
9.234495395115227545e-01,-2.942544524802510053e-01,4.610092488354560619e-02,-2.419296796517242942e-01
9.406705827646141271e-01,-3.026656580540247332e-01,4.650570669045533956e-02,-1.461833554178681438e-01
9.495955576840174883e-01,-3.070102216814726281e-01,4.479397621261608370e-02,-4.479397621261645146e-02
9.495955576840174883e-01,-3.070102216814726281e-01,4.479397621261610452e-02,4.479397621261638901e-02
9.406705827646141271e-01,-3.026656580540247332e-01,4.650570669045533956e-02,1.461833554178681438e-01
9.234495395115228655e-01,-2.942544524802508943e-01,4.610092488354555068e-02,2.419296796517239889e-01
8.937151598192544233e-01,-2.884983126131546172e-01,4.579895694407504214e-02,3.405060825762764587e-01
9.091836528053603983e-01,-2.872574508861544529e-01,9.138599067843324042e-02,-2.872574508861550635e-01
9.304695207852389238e-01,-2.976877577381276119e-01,9.223355768480358263e-02,-1.926173424677479207e-01
9.441451824797831849e-01,-3.043582144936011757e-01,8.931951542211778727e-02,-8.931951542211837014e-02
9.470311778452573659e-01,-3.057629159195614510e-01,9.818853007042979697e-02,-2.186235650219000998e-15
9.441451824797831849e-01,-3.043582144936011757e-01,8.931951542211777340e-02,8.931951542211831463e-02
9.304695207852389238e-01,-2.976877577381276119e-01,9.223355768480358263e-02,1.926173424677479207e-01
9.091836528053603983e-01,-2.872574508861552300e-01,9.138599067843332369e-02,2.872574508861546749e-01
8.867422583190986973e-01,-2.849313963733106081e-01,1.364375400829225815e-01,-3.374715755852944477e-01
9.168642402175606332e-01,-2.910279092937563261e-01,1.365305236819359391e-01,-2.366899599170125545e-01
9.351342681475506291e-01,-2.999656838559000560e-01,1.333125820112394389e-01,-1.333125820112402993e-01
9.406705827646141271e-01,-3.026656580540247332e-01,1.461833554178680883e-01,-4.650570669045543670e-02
9.406705827646141271e-01,-3.026656580540247332e-01,1.461833554178681438e-01,4.650570669045533956e-02
9.351342681475506291e-01,-2.999656838559001115e-01,1.333125820112394666e-01,1.333125820112402993e-01
9.168642402175606332e-01,-2.910279092937563261e-01,1.365305236819359669e-01,2.366899599170125268e-01
8.867422583190986973e-01,-2.849313963733106081e-01,1.364375400829225815e-01,3.374715755852944477e-01
9.122095467903561516e-01,-2.637104105557752654e-01,1.696684457214755470e-01,-2.637104105557768752e-01
9.226708238003762386e-01,-2.938732080363464783e-01,1.765178298444110561e-01,-1.765178298444122218e-01
9.304695207852389238e-01,-2.976877577381276119e-01,1.926173424677479484e-01,-9.223355768480366590e-02
9.339929776925037785e-01,-2.994086150660043577e-01,1.949656350369145807e-01,-4.341044942617538232e-15
9.304695207852389238e-01,-2.976877577381276119e-01,1.926173424677479207e-01,9.223355768480358263e-02
9.226708238003762386e-01,-2.938732080363464227e-01,1.765178298444110283e-01,1.765178298444121385e-01
9.122095467903561516e-01,-2.637104105557758760e-01,1.696684457214760744e-01,2.637104105557759315e-01
8.809085745735849571e-01,-2.655054908004885195e-01,2.166237673140403996e-01,-3.264675497384064151e-01
9.135165703696042083e-01,-2.759991079887124110e-01,2.113196252712824796e-01,-2.113196252712838397e-01
9.168642402175606332e-01,-2.910279092937560486e-01,2.366899599170123325e-01,-1.365305236819359946e-01
9.234495395115228655e-01,-2.942544524802508943e-01,2.419296796517239889e-01,-4.610092488354565476e-02
9.234495395115228655e-01,-2.942544524802508943e-01,2.419296796517239889e-01,4.610092488354555068e-02
9.168642402175606332e-01,-2.910279092937563261e-01,2.366899599170125268e-01,1.365305236819359669e-01
9.135274083942940271e-01,-2.758036099985700096e-01,2.114237957564863157e-01,2.114237957564875925e-01
8.808802740433508971e-01,-2.652762195401446310e-01,2.164367067602161465e-01,3.268541297193478523e-01
9.146881122706858047e-01,-2.333421359796877259e-01,2.333421359796863381e-01,-2.333421359796892802e-01
9.122095467903560406e-01,-2.637104105557758760e-01,2.637104105557759315e-01,-1.696684457214760744e-01
9.091836528053603983e-01,-2.872574508861552856e-01,2.872574508861541753e-01,-9.138599067843329593e-02
9.126809744734353247e-01,-2.889752920529889413e-01,2.889752920529888858e-01,-6.305904279908411861e-15
9.091836528053603983e-01,-2.872574508861552300e-01,2.872574508861546749e-01,9.138599067843332369e-02
9.122095467903560406e-01,-2.637104105557758760e-01,2.637104105557759315e-01,1.696684457214760744e-01
9.146881122706858047e-01,-2.333421359796892802e-01,2.333421359796862826e-01,2.333421359796877259e-01
8.829212280683418346e-01,-2.400694267935112036e-01,2.853215513638297507e-01,-2.853215513638315270e-01
8.808941975879160946e-01,-2.653888218218004025e-01,3.266642937297341565e-01,-2.165285780446362107e-01
8.867422583190986973e-01,-2.849313963733105526e-01,3.374715755852943921e-01,-1.364375400829226370e-01
8.937151598192544233e-01,-2.884983126131546172e-01,3.405060825762764587e-01,-4.579895694407511153e-02
8.937151598192544233e-01,-2.884983126131546172e-01,3.405060825762764587e-01,4.579895694407504214e-02
8.867422583190986973e-01,-2.849313963733106081e-01,3.374715755852944477e-01,1.364375400829225815e-01
8.809235401786785769e-01,-2.656273725026891408e-01,3.262619587940743249e-01,2.167232096020991483e-01
8.829212280683418346e-01,-2.400694267935112036e-01,2.853215513638297507e-01,2.853215513638315270e-01
8.809214851876682184e-01,-2.167095331107699030e-01,-3.262902375423651913e-01,-2.656106098750798949e-01
8.942053621831314025e-01,-2.288830138990547436e-01,-3.407193594338868703e-01,-1.786607239948997117e-01
9.028565002512294324e-01,-2.403049268356295121e-01,-3.444821735084067083e-01,-9.184614432597849876e-02
9.064466595077741440e-01,-2.420921874013419739e-01,-3.460430988568203303e-01,-5.282839753602808727e-15
9.028565002512294324e-01,-2.403049268356295121e-01,-3.444821735084067083e-01,9.184614432597849876e-02
8.942053621831312915e-01,-2.288830138990549379e-01,-3.407193594338869813e-01,1.786607239948998227e-01
8.809235401786785769e-01,-2.167232096020990928e-01,-3.262619587940744359e-01,2.656273725026891408e-01
8.809247472224593922e-01,-2.167312460134326879e-01,-2.656372223514008035e-01,-3.262453414746996350e-01
9.135346112923431461e-01,-2.114932856334466871e-01,-2.756731656053698631e-01,-2.114932856334479916e-01
9.168642402175604111e-01,-2.366899599170126933e-01,-2.910279092937563261e-01,-1.365305236819360779e-01
9.234495395115227545e-01,-2.419296796517242942e-01,-2.942544524802510053e-01,-4.610092488354565476e-02
9.234495395115227545e-01,-2.419296796517242942e-01,-2.942544524802510053e-01,4.610092488354560619e-02
9.168642402175606332e-01,-2.366899599170125545e-01,-2.910279092937563261e-01,1.365305236819359391e-01
9.134822691570196884e-01,-2.109929510563135768e-01,-2.766118094818783013e-01,2.109929510563122723e-01
8.808802740433508971e-01,-2.164367067602161465e-01,-2.652762195401446310e-01,3.268541297193478523e-01
9.135346112923431461e-01,-2.114932856334466871e-01,-2.114932856334479916e-01,-2.756731656053698631e-01
9.403261679159713449e-01,-2.106528513043766371e-01,-2.106528513043766926e-01,-1.644306857223943596e-01
9.360581047458974568e-01,-2.401755515268502450e-01,-2.401755515268502450e-01,-9.179669622086127079e-02
9.395283990541976049e-01,-2.421635680388943279e-01,-2.421635680388943557e-01,-5.284397393581804123e-15
9.360581047458974568e-01,-2.401755515268502450e-01,-2.401755515268502450e-01,9.179669622086127079e-02
9.403261679159712338e-01,-2.106528513043768591e-01,-2.106528513043768591e-01,1.644306857223944429e-01
9.134991750336342031e-01,-2.111533916949239198e-01,-2.111533916949252243e-01,2.763109617158343023e-01
8.942053621831314025e-01,-2.288830138990547436e-01,-1.786607239948997117e-01,-3.407193594338868703e-01
9.403261679159714559e-01,-2.106528513043763873e-01,-1.644306857223942209e-01,-2.106528513043764705e-01
9.421079690363293180e-01,-2.436384491594633661e-01,-1.862120215142152313e-01,-1.356390939700047316e-01
9.481426542801671964e-01,-2.470793940247246190e-01,-1.944960353102407058e-01,-4.635269605461824621e-02
9.481426542801671964e-01,-2.470793940247246190e-01,-1.944960353102407058e-01,4.635269605461819764e-02
9.421079690363293180e-01,-2.436384491594633939e-01,-1.862120215142152313e-01,1.356390939700046760e-01
9.403261679159713449e-01,-2.106528513043766093e-01,-1.644306857223944707e-01,2.106528513043766093e-01
8.942053621831314025e-01,-2.288830138990547436e-01,-1.786607239948997117e-01,3.407193594338868703e-01
9.168642402175604111e-01,-2.366899599170126933e-01,-1.365305236819360779e-01,-2.910279092937563261e-01
9.421079690363293180e-01,-2.436384491594633661e-01,-1.356390939700047316e-01,-1.862120215142152313e-01
9.532758202841766781e-01,-2.499960899724682217e-01,-1.426367877007600482e-01,-9.177097719004727316e-02
9.565283149717040967e-01,-2.518394057898883376e-01,-1.470730986577369614e-01,-3.274684438631329666e-15
9.532758202841766781e-01,-2.499960899724681940e-01,-1.426367877007600482e-01,9.177097719004721765e-02
9.421079690363293180e-01,-2.436384491594634771e-01,-1.356390939700047038e-01,1.862120215142151203e-01
9.168642402175604111e-01,-2.366899599170126933e-01,-1.365305236819360779e-01,2.910279092937563261e-01
9.028565002512295434e-01,-2.403049268356294010e-01,-9.184614432597845712e-02,-3.444821735084065417e-01
9.360581047458974568e-01,-2.401755515268502450e-01,-9.179669622086127079e-02,-2.401755515268502450e-01
9.532758202841766781e-01,-2.499960899724682217e-01,-9.177097719004727316e-02,-1.426367877007600482e-01
9.610550497746778165e-01,-2.543988189460663629e-01,-9.736843645990801710e-02,-4.662424050631785305e-02
9.610550497746778165e-01,-2.543988189460663629e-01,-9.736843645990800322e-02,4.662424050631776978e-02
9.532758202841766781e-01,-2.499960899724682217e-01,-9.177097719004727316e-02,1.426367877007600482e-01
9.360581047458979009e-01,-2.401755515268504670e-01,-9.179669622086077119e-02,2.401755515268489127e-01
9.028565002512295434e-01,-2.403049268356294010e-01,-9.184614432597845712e-02,3.444821735084065417e-01
9.234495395115227545e-01,-2.419296796517242942e-01,-4.610092488354565476e-02,-2.942544524802510053e-01
9.481426542801671964e-01,-2.470793940247246190e-01,-4.635269605461824621e-02,-1.944960353102407058e-01
9.610550497746778165e-01,-2.543988189460663629e-01,-4.662424050631785305e-02,-9.736843645990801710e-02
9.652191364449783650e-01,-2.567470481874574162e-01,-4.932516484957382569e-02,-1.120163742934859929e-15
9.610550497746778165e-01,-2.543988189460663629e-01,-4.662424050631783223e-02,9.736843645990791996e-02
9.481426542801671964e-01,-2.470793940247247023e-01,-4.635269605461823234e-02,1.944960353102407058e-01
9.234495395115229766e-01,-2.419296796517241277e-01,-4.610092488354562701e-02,2.942544524802507833e-01
9.064466595077741440e-01,-2.420921874013419739e-01,-5.282839753602808727e-15,-3.460430988568203303e-01
9.395283990541976049e-01,-2.421635680388943279e-01,-5.284397393581804123e-15,-2.421635680388943557e-01
