9.067005457303552174e-02,-7.894274454238202621e-01,-5.975574086617424507e-01,1.072771782291434828e-01
9.067005457303553562e-02,-7.845992882924937017e-01,-5.920256482027382861e-01,1.602764171198090559e-01
9.067005457303509153e-02,-7.779106124947016143e-01,-5.843535674576268990e-01,2.125204187163808878e-01
9.067005457303553562e-02,-7.694299638293888854e-01,-5.746113421927133702e-01,2.637769462798381093e-01
9.067005457303420335e-02,-7.592424502236382322e-01,-5.628861622163888745e-01,3.138295896938887442e-01
9.067005457303553562e-02,-7.474476719918489165e-01,-5.492801515179943639e-01,3.624806670514407747e-01
9.067005457303507765e-02,-7.341573927466260585e-01,-5.339080270513300031e-01,4.095535160749513293e-01
9.067005457303507765e-02,-7.194930479573825588e-01,-5.168945932960201661e-01,4.548941355590994662e-01
9.067005457303485561e-02,-7.035831879744305350e-01,-4.983721695698204446e-01,4.983721695698207776e-01
9.067005457303639604e-02,-6.597613819352798892e-01,-4.961529165455766943e-01,5.570692448106344674e-01
9.067005457303441152e-02,-6.121710100975052971e-01,-4.922115906763316340e-01,6.121710100975041868e-01
9.067005457303575766e-02,-6.288265565192147077e-01,-4.482558029028697599e-01,-6.288265565192149298e-01
9.067005457303485561e-02,-6.760884868510277368e-01,-4.522778528270698928e-01,-5.745677009659924117e-01
9.067005457303507765e-02,-7.194930479573825588e-01,-4.548941355590994662e-01,-5.168945932960201661e-01
9.067005457303485561e-02,-7.591197698785411285e-01,-4.558048464986268478e-01,-4.558048464986272363e-01
9.067005457303575766e-02,-7.733783119918740123e-01,-4.740197408004437341e-01,-4.110598655619429054e-01
9.067005457303553562e-02,-7.863768783784258476e-01,-4.905334983296713580e-01,-3.643723828337977477e-01
9.067005457303509153e-02,-7.979738386499020120e-01,-5.051956139203086504e-01,-3.159020191606022321e-01
9.067005457303574378e-02,-8.080370491229240670e-01,-5.178660988478889227e-01,-2.658378680935216121e-01
9.067005457303507765e-02,-8.164473420847240259e-01,-5.284190329947316966e-01,-2.143968385387831077e-01
9.067005457303574378e-02,-8.231018662029923050e-01,-5.367459606728584021e-01,-1.618209898568304661e-01
9.067005457303509153e-02,-8.279171134911490482e-01,-5.427589644804184932e-01,-1.083738938506442762e-01
9.067005457303485561e-02,-8.308314730124836123e-01,-5.463932564748050780e-01,-5.433611998005936916e-02
9.067005457303507765e-02,-8.318071692337362100e-01,-5.476091438380857879e-01,-7.037274337262946235e-17
9.067005457303485561e-02,-8.308314730124836123e-01,-5.463932564748050780e-01,5.433611998005929977e-02
9.067005457303509153e-02,-8.279171134911490482e-01,-5.427589644804184932e-01,1.083738938506442068e-01
9.067005457303574378e-02,-8.231018662029923050e-01,-5.367459606728584021e-01,1.618209898568303828e-01
9.067005457303509153e-02,-8.164473420847241369e-01,-5.284190329947318077e-01,2.143968385387831077e-01
9.067005457303574378e-02,-8.080370491229240670e-01,-5.178660988478889227e-01,2.658378680935215566e-01
9.067005457303552174e-02,-7.979738386499021230e-01,-5.051956139203085394e-01,3.159020191606020656e-01
9.067005457303553562e-02,-7.863768783784258476e-01,-4.905334983296713580e-01,3.643723828337977477e-01
9.067005457303575766e-02,-7.733783119918740123e-01,-4.740197408004437341e-01,4.110598655619429054e-01
9.067005457303485561e-02,-7.591197698785411285e-01,-4.558048464986268478e-01,4.558048464986272363e-01
9.067005457303507765e-02,-7.194930479573825588e-01,-4.548941355590994662e-01,5.168945932960201661e-01
9.067005457303485561e-02,-6.760884868510277368e-01,-4.522778528270698928e-01,5.745677009659924117e-01
9.067005457303507765e-02,-6.288265565192151518e-01,-4.482558029028697044e-01,6.288265565192143747e-01
9.067005457303552174e-02,-6.440460562344649809e-01,-4.027260807315402036e-01,-6.440460562344654250e-01
9.067005457303463356e-02,-6.910643487094240145e-01,-4.067025468885063777e-01,-5.905946541418615192e-01
9.067005457303507765e-02,-7.341573927466260585e-01,-4.095535160749513293e-01,-5.339080270513300031e-01
9.067005457303596583e-02,-7.733783119918739013e-01,-4.110598655619428499e-01,-4.740197408004436785e-01
9.067005457303507765e-02,-8.088103957927452736e-01,-4.108556223670946639e-01,-4.108556223670949414e-01
9.067005457303574378e-02,-8.214170084480786338e-01,-4.287735249376503632e-01,-3.649743877979303996e-01
9.067005457303574378e-02,-8.327456848250672783e-01,-4.447485511422450966e-01,-3.170367358301341421e-01
9.067005457303574378e-02,-8.426389219392872443e-01,-4.586052282414360137e-01,-2.672448934336051352e-01
9.067005457303553562e-02,-8.509523323399186268e-01,-4.701835429567176594e-01,-2.158390725092283191e-01
9.067005457303509153e-02,-8.575595581215290641e-01,-4.793440557424551440e-01,-1.630945176960429677e-01
9.067005457303597971e-02,-8.623568476929833748e-01,-4.859726503471822889e-01,-1.093169316953176706e-01
9.067005457303463356e-02,-8.652670014179837388e-01,-4.899846196994352421e-01,-5.483639228517715042e-02
9.067005457303574378e-02,-8.662424150363562392e-01,-4.913278127642521920e-01,-7.103259190816580220e-17
9.067005457303463356e-02,-8.652670014179837388e-01,-4.899846196994352421e-01,5.483639228517708797e-02
9.067005457303597971e-02,-8.623568476929833748e-01,-4.859726503471822889e-01,1.093169316953175874e-01
9.067005457303509153e-02,-8.575595581215290641e-01,-4.793440557424551440e-01,1.630945176960428844e-01
9.067005457303553562e-02,-8.509523323399186268e-01,-4.701835429567176594e-01,2.158390725092282914e-01
9.067005457303574378e-02,-8.426389219392872443e-01,-4.586052282414360137e-01,2.672448934336049686e-01
9.067005457303574378e-02,-8.327456848250672783e-01,-4.447485511422450966e-01,3.170367358301340865e-01
9.067005457303574378e-02,-8.214170084480786338e-01,-4.287735249376503632e-01,3.649743877979303996e-01
9.067005457303507765e-02,-8.088103957927452736e-01,-4.108556223670946639e-01,4.108556223670949414e-01
9.067005457303596583e-02,-7.733783119918739013e-01,-4.110598655619428499e-01,4.740197408004436785e-01
9.067005457303507765e-02,-7.341573927466260585e-01,-4.095535160749513293e-01,5.339080270513300031e-01
9.067005457303463356e-02,-6.910643487094240145e-01,-4.067025468885063777e-01,5.905946541418615192e-01
9.067005457303509153e-02,-6.440460562344656470e-01,-4.027260807315402036e-01,6.440460562344648698e-01
9.067005457303639604e-02,-6.577313324519946658e-01,-3.557498135285103724e-01,-6.577313324519947768e-01
9.067005457303509153e-02,-7.045768464072851289e-01,-3.595562022613993935e-01,-6.050369791391659868e-01
9.067005457303553562e-02,-7.474476719918489165e-01,-3.624806670514407747e-01,-5.492801515179943639e-01
9.067005457303553562e-02,-7.863768783784258476e-01,-3.643723828337977477e-01,-4.905334983296713580e-01
9.067005457303574378e-02,-8.214170084480786338e-01,-3.649743877979303996e-01,-4.287735249376503632e-01
9.067005457303553562e-02,-8.526550657170430814e-01,-3.638394426878343024e-01,-3.638394426878345245e-01
9.067005457303574378e-02,-8.636088783789483969e-01,-3.814575830921981270e-01,-3.169365215468807340e-01
9.067005457303509153e-02,-8.732618660650225406e-01,-3.968194128436249857e-01,-2.678189837759796244e-01
9.067005457303553562e-02,-8.814369755254841676e-01,-4.097141061030847298e-01,-2.167536634992825451e-01
9.067005457303552174e-02,-8.879761318209300480e-01,-4.199549529306577100e-01,-1.640584287047456291e-01
9.067005457303574378e-02,-8.927474163181899902e-01,-4.273871113009273803e-01,-1.100965437912010403e-01
9.067005457303618787e-02,-8.956514537392663566e-01,-4.318944708280906819e-01,-5.526826111418043502e-02
9.067005457303507765e-02,-8.966264554504326245e-01,-4.334050537200922482e-01,-7.160976209958067555e-17
9.067005457303552174e-02,-8.956514537392661346e-01,-4.318944708280909039e-01,5.526826111418035870e-02
9.067005457303574378e-02,-8.927474163181899902e-01,-4.273871113009273803e-01,1.100965437912009709e-01
9.067005457303552174e-02,-8.879761318209300480e-01,-4.199549529306577100e-01,1.640584287047455736e-01
9.067005457303553562e-02,-8.814369755254841676e-01,-4.097141061030847298e-01,2.167536634992824895e-01
9.067005457303552174e-02,-8.732618660650224296e-01,-3.968194128436249302e-01,2.678189837759795133e-01
9.067005457303574378e-02,-8.636088783789483969e-01,-3.814575830921981270e-01,3.169365215468807340e-01
9.067005457303553562e-02,-8.526550657170430814e-01,-3.638394426878343024e-01,3.638394426878345245e-01
9.067005457303574378e-02,-8.214170084480786338e-01,-3.649743877979303996e-01,4.287735249376503632e-01
9.067005457303553562e-02,-7.863768783784258476e-01,-3.643723828337977477e-01,4.905334983296713580e-01
9.067005457303553562e-02,-7.474476719918489165e-01,-3.624806670514407747e-01,5.492801515179943639e-01
9.067005457303509153e-02,-7.045768464072851289e-01,-3.595562022613993935e-01,6.050369791391659868e-01
9.067005457303597971e-02,-6.577313324519951099e-01,-3.557498135285104834e-01,6.577313324519944437e-01
9.067005457303553562e-02,-6.697915134276301030e-01,-3.074696705113730832e-01,-6.697915134276302140e-01
9.067005457303464744e-02,-7.165212788011463552e-01,-3.109868914364086190e-01,-6.177890834124639685e-01
9.067005457303418947e-02,-7.592424502236381212e-01,-3.138295896938887442e-01,-5.628861622163887635e-01
9.067005457303552174e-02,-7.979738386499021230e-01,-3.159020191606021766e-01,-5.051956139203085394e-01
9.067005457303574378e-02,-8.327456848250672783e-01,-3.170367358301341421e-01,-4.447485511422450966e-01
9.067005457303574378e-02,-8.636088783789483969e-01,-3.169365215468807340e-01,-3.814575830921981270e-01
9.067005457303553562e-02,-8.906537796514344407e-01,-3.150514132616586971e-01,-3.150514132616588081e-01
9.067005457303552174e-02,-8.999534931266881532e-01,-3.323478920968832018e-01,-2.672218741636873118e-01
9.067005457303574378e-02,-9.079222546609282407e-01,-3.469650231872701829e-01,-2.169594279578476725e-01
9.067005457303552174e-02,-9.143586189592195490e-01,-3.586400278634669370e-01,-1.646347094412453360e-01
9.067005457303597971e-02,-9.190902669067462227e-01,-3.671506933433730802e-01,-1.106905183766398598e-01
9.067005457303575766e-02,-9.219849227282340687e-01,-3.723278693377642945e-01,-5.563003846786198497e-02
9.067005457303553562e-02,-9.229592904759656991e-01,-3.740656216866566353e-01,-7.210623935617171583e-17
9.067005457303575766e-02,-9.219849227282340687e-01,-3.723278693377642945e-01,5.563003846786190865e-02
9.067005457303597971e-02,-9.190902669067462227e-01,-3.671506933433730802e-01,1.106905183766397627e-01
9.067005457303552174e-02,-9.143586189592195490e-01,-3.586400278634669370e-01,1.646347094412452250e-01
9.067005457303574378e-02,-9.079222546609282407e-01,-3.469650231872701829e-01,2.169594279578476170e-01
9.067005457303552174e-02,-8.999534931266881532e-01,-3.323478920968832018e-01,2.672218741636872008e-01
9.067005457303574378e-02,-8.906537796514344407e-01,-3.150514132616588081e-01,3.150514132616585861e-01
9.067005457303574378e-02,-8.636088783789483969e-01,-3.169365215468807340e-01,3.814575830921981270e-01
9.067005457303574378e-02,-8.327456848250672783e-01,-3.170367358301341421e-01,4.447485511422450966e-01
9.067005457303552174e-02,-7.979738386499021230e-01,-3.159020191606021766e-01,5.051956139203085394e-01
9.067005457303418947e-02,-7.592424502236381212e-01,-3.138295896938887442e-01,5.628861622163887635e-01
9.067005457303464744e-02,-7.165212788011463552e-01,-3.109868914364086190e-01,6.177890834124639685e-01
9.067005457303574378e-02,-6.697915134276305471e-01,-3.074696705113731388e-01,6.697915134276297700e-01
9.067005457303552174e-02,-6.801444597135921644e-01,-2.580425721572588982e-01,-6.801444597135923864e-01
9.067005457303420335e-02,-7.268022626059832403e-01,-2.611604965988474358e-01,-6.287548069723125632e-01
9.067005457303553562e-02,-7.694299638293888854e-01,-2.637769462798381648e-01,-5.746113421927133702e-01
9.067005457303574378e-02,-8.080370491229240670e-01,-2.658378680935216121e-01,-5.178660988478889227e-01
9.067005457303574378e-02,-8.426389219392872443e-01,-2.672448934336051352e-01,-4.586052282414360137e-01
9.067005457303509153e-02,-8.732618660650225406e-01,-2.678189837759796244e-01,-3.968194128436249857e-01
9.067005457303552174e-02,-8.999534931266881532e-01,-2.672218741636873118e-01,-3.323478920968832018e-01
9.067005457303552174e-02,-9.228065375959194627e-01,-2.647706888743102116e-01,-2.647706888743103226e-01
9.067005457303574378e-02,-9.304500887889683991e-01,-2.816917002554032434e-01,-2.160818351540539084e-01
9.067005457303553562e-02,-9.367213531582214703e-01,-2.953302916659313326e-01,-1.646574218359727615e-01
9.067005457303596583e-02,-9.413883937259872603e-01,-3.053440167304704023e-01,-1.110489297950708054e-01
9.067005457303574378e-02,-9.442676019582669777e-01,-3.114659011015634693e-01,-5.591627264667940744e-02
9.067005457303574378e-02,-9.452409201129551297e-01,-3.135259863994321328e-01,-7.252368090206792636e-17
9.067005457303574378e-02,-9.442676019582669777e-01,-3.114659011015634693e-01,5.591627264667934499e-02
9.067005457303596583e-02,-9.413883937259872603e-01,-3.053440167304704023e-01,1.110489297950707360e-01
9.067005457303553562e-02,-9.367213531582214703e-01,-2.953302916659313326e-01,1.646574218359726782e-01
9.067005457303574378e-02,-9.304500887889683991e-01,-2.816917002554032434e-01,2.160818351540539084e-01
9.067005457303552174e-02,-9.228065375959194627e-01,-2.647706888743103226e-01,2.647706888743101006e-01
9.067005457303552174e-02,-8.999534931266881532e-01,-2.672218741636873673e-01,3.323478920968831463e-01
9.067005457303509153e-02,-8.732618660650225406e-01,-2.678189837759796244e-01,3.968194128436249857e-01
9.067005457303574378e-02,-8.426389219392872443e-01,-2.672448934336051352e-01,4.586052282414360137e-01
9.067005457303574378e-02,-8.080370491229240670e-01,-2.658378680935216121e-01,5.178660988478889227e-01
9.067005457303553562e-02,-7.694299638293888854e-01,-2.637769462798381648e-01,5.746113421927133702e-01
9.067005457303420335e-02,-7.268022626059832403e-01,-2.611604965988474358e-01,6.287548069723125632e-01
9.067005457303552174e-02,-6.801444597135926085e-01,-2.580425721572588427e-01,6.801444597135919423e-01
9.067005457303575766e-02,-6.887181052177370200e-01,-2.076383497678188084e-01,-6.887181052177370200e-01
9.067005457303574378e-02,-7.353355437474257128e-01,-2.102592021330510208e-01,-6.378492354967379985e-01
9.067005457303509153e-02,-7.779106124947016143e-01,-2.125204187163808878e-01,-5.843535674576268990e-01
9.067005457303507765e-02,-8.164473420847240259e-01,-2.143968385387831077e-01,-5.284190329947316966e-01
9.067005457303553562e-02,-8.509523323399186268e-01,-2.158390725092283191e-01,-4.701835429567176594e-01
9.067005457303553562e-02,-8.814369755254841676e-01,-2.167536634992825451e-01,-4.097141061030847298e-01
9.067005457303574378e-02,-9.079222546609282407e-01,-2.169594279578476725e-01,-3.469650231872701829e-01
9.067005457303574378e-02,-9.304500887889683991e-01,-2.160818351540539084e-01,-2.816917002554032434e-01
9.067005457303572991e-02,-9.491133395504980363e-01,-2.132636981427259160e-01,-2.132636981427260270e-01
9.067005457303574378e-02,-9.550971618085787318e-01,-2.296932453331245738e-01,-1.637356581727309468e-01
9.067005457303553562e-02,-9.596488236872915412e-01,-2.419111011569215763e-01,-1.110499686463984892e-01
9.067005457303574378e-02,-9.624999525255577559e-01,-2.494478531842140578e-01,-5.611195179111679726e-02
9.067005457303597971e-02,-9.634713443614009165e-01,-2.519958527399956960e-01,-7.286344515904314507e-17
9.067005457303574378e-02,-9.624999525255577559e-01,-2.494478531842140578e-01,5.611195179111672093e-02
9.067005457303553562e-02,-9.596488236872915412e-01,-2.419111011569215763e-01,1.110499686463984198e-01
9.067005457303574378e-02,-9.550971618085787318e-01,-2.296932453331245738e-01,1.637356581727308913e-01
9.067005457303574378e-02,-9.491133395504982584e-01,-2.132636981427260825e-01,2.132636981427258605e-01
9.067005457303574378e-02,-9.304500887889683991e-01,-2.160818351540538806e-01,2.816917002554031324e-01
9.067005457303574378e-02,-9.079222546609282407e-01,-2.169594279578477003e-01,3.469650231872701829e-01
9.067005457303553562e-02,-8.814369755254841676e-01,-2.167536634992825451e-01,4.097141061030847298e-01
9.067005457303553562e-02,-8.509523323399186268e-01,-2.158390725092283191e-01,4.701835429567176594e-01
9.067005457303507765e-02,-8.164473420847240259e-01,-2.143968385387831077e-01,5.284190329947316966e-01
9.067005457303509153e-02,-7.779106124947016143e-01,-2.125204187163808878e-01,5.843535674576268990e-01
9.067005457303574378e-02,-7.353355437474257128e-01,-2.102592021330510208e-01,6.378492354967379985e-01
9.067005457303574378e-02,-6.887181052177372420e-01,-2.076383497678188361e-01,6.887181052177366869e-01
9.067005457303596583e-02,-6.954516729720259249e-01,-1.564381102051006778e-01,-6.954516729720261470e-01
9.067005457303553562e-02,-7.420496613503190231e-01,-1.584795550821632149e-01,-6.450003658251359795e-01
9.067005457303552174e-02,-7.845992882924935907e-01,-1.602764171198090837e-01,-5.920256482027381750e-01
9.067005457303574378e-02,-8.231018662029923050e-01,-1.618209898568304661e-01,-5.367459606728584021e-01
9.067005457303509153e-02,-8.575595581215290641e-01,-1.630945176960429677e-01,-4.793440557424551440e-01
9.067005457303552174e-02,-8.879761318209300480e-01,-1.640584287047456291e-01,-4.199549529306577100e-01
9.067005457303552174e-02,-9.143586189592195490e-01,-1.646347094412453360e-01,-3.586400278634669370e-01
9.067005457303553562e-02,-9.367213531582214703e-01,-1.646574218359727615e-01,-2.953302916659313326e-01
9.067005457303574378e-02,-9.550971618085787318e-01,-1.637356581727309468e-01,-2.296932453331245738e-01
9.067005457303597971e-02,-9.695741855151704947e-01,-1.607868775527351579e-01,-1.607868775527352412e-01
9.067005457303574378e-02,-9.738913042675440002e-01,-1.764626033220145773e-01,-1.103431842235950006e-01
9.067005457303574378e-02,-9.766833073289984402e-01,-1.863154249181546984e-01,-5.617135236203062848e-02
9.067005457303597971e-02,-9.776505632213032815e-01,-1.896795124329225535e-01,-7.312661485854014127e-17
9.067005457303574378e-02,-9.766833073289984402e-01,-1.863154249181546984e-01,5.617135236203055909e-02
9.067005457303596583e-02,-9.738913042675438891e-01,-1.764626033220146883e-01,1.103431842235949589e-01
9.067005457303597971e-02,-9.695741855151704947e-01,-1.607868775527352412e-01,1.607868775527351024e-01
9.067005457303596583e-02,-9.550971618085787318e-01,-1.637356581727309468e-01,2.296932453331244905e-01
9.067005457303553562e-02,-9.367213531582214703e-01,-1.646574218359727060e-01,2.953302916659312216e-01
9.067005457303552174e-02,-9.143586189592195490e-01,-1.646347094412453638e-01,3.586400278634669370e-01
9.067005457303552174e-02,-8.879761318209300480e-01,-1.640584287047456291e-01,4.199549529306577100e-01
9.067005457303509153e-02,-8.575595581215290641e-01,-1.630945176960429677e-01,4.793440557424551440e-01
9.067005457303574378e-02,-8.231018662029923050e-01,-1.618209898568304661e-01,5.367459606728584021e-01
9.067005457303552174e-02,-7.845992882924935907e-01,-1.602764171198090837e-01,5.920256482027381750e-01
9.067005457303553562e-02,-7.420496613503190231e-01,-1.584795550821632149e-01,6.450003658251359795e-01
9.067005457303574378e-02,-6.954516729720262580e-01,-1.564381102051006778e-01,6.954516729720257029e-01
9.067005457303552174e-02,-7.002967285036886258e-01,-1.046323339020239773e-01,-7.002967285036888478e-01
9.067005457303574378e-02,-7.468874053015622794e-01,-1.060301284649596276e-01,-6.501505647642911168e-01
9.067005457303552174e-02,-7.894274454238202621e-01,-1.072771782291435522e-01,-5.975574086617424507e-01
9.067005457303509153e-02,-8.279171134911490482e-01,-1.083738938506442762e-01,-5.427589644804184932e-01
9.067005457303597971e-02,-8.623568476929833748e-01,-1.093169316953176706e-01,-4.859726503471822889e-01
9.067005457303574378e-02,-8.927474163181899902e-01,-1.100965437912010403e-01,-4.273871113009273803e-01
9.067005457303575766e-02,-9.190902669067462227e-01,-1.106905183766398598e-01,-3.671506933433730802e-01
9.067005457303596583e-02,-9.413883937259872603e-01,-1.110489297950708054e-01,-3.053440167304704023e-01
9.067005457303553562e-02,-9.596488236872915412e-01,-1.110499686463984892e-01,-2.419111011569215763e-01
9.067005457303574378e-02,-9.738913042675440002e-01,-1.103431842235950006e-01,-1.764626033220145773e-01
9.067005457303596583e-02,-9.841890754899365046e-01,-1.075890442609909736e-01,-1.075890442609910430e-01
9.067005457303553562e-02,-9.868229465241348253e-01,-1.217930527826656256e-01,-5.590944205611621254e-02
9.067005457303575766e-02,-9.877785766926621136e-01,-1.267770666593188156e-01,-7.331401484203483793e-17
9.067005457303553562e-02,-9.868229465241348253e-01,-1.217930527826656256e-01,5.590944205611613621e-02
9.067005457303596583e-02,-9.841890754899365046e-01,-1.075890442609910430e-01,1.075890442609909042e-01
9.067005457303574378e-02,-9.738913042675440002e-01,-1.103431842235950006e-01,1.764626033220144941e-01
9.067005457303553562e-02,-9.596488236872915412e-01,-1.110499686463984892e-01,2.419111011569214931e-01
9.067005457303553562e-02,-9.413883937259873713e-01,-1.110489297950707499e-01,3.053440167304702912e-01
9.067005457303575766e-02,-9.190902669067462227e-01,-1.106905183766398737e-01,3.671506933433730802e-01
9.067005457303574378e-02,-8.927474163181899902e-01,-1.100965437912010403e-01,4.273871113009273803e-01
9.067005457303597971e-02,-8.623568476929833748e-01,-1.093169316953176706e-01,4.859726503471822889e-01
9.067005457303509153e-02,-8.279171134911490482e-01,-1.083738938506442762e-01,5.427589644804184932e-01
9.067005457303552174e-02,-7.894274454238202621e-01,-1.072771782291435522e-01,5.975574086617424507e-01
9.067005457303574378e-02,-7.468874053015622794e-01,-1.060301284649596276e-01,6.501505647642911168e-01
9.067005457303507765e-02,-7.002967285036889589e-01,-1.046323339020239912e-01,7.002967285036884038e-01
9.067005457303574378e-02,-7.032180374535457190e-01,-5.241874477407676425e-02,-7.032180374535458300e-01
9.067005457303441152e-02,-7.498070133053804653e-01,-5.312884058619425642e-02,-6.532577671178160239e-01
